text,label
Is there a fixed rinker window on mech rm roof?,QTY-WINDOW
What are the quantities of men's rooms are in rinker?,QTY-ROOM
How many men restrooms are in level FL 02 t.o. Structure?,QTY-ROOM
What is the 10th story's elevation?,ATT-STOREY
What is the height of 01 FL 01 T.O. SLAB?,ATT-STOREY
Is there a window in office 0331?,QTY-WINDOW
Is there a window on the third level?,QTY-WINDOW
What are the quantities of fixed rinker windows on B.O. Footing?,QTY-WINDOW
What is the width of double flush G?,ATT-DOOR
Is there a men's room at T.O. STEEL?,QTY-ROOM
How many feet wide is double glass d door?,ATT-DOOR
Is there any louver on t.o. footing elevation?,QTY-WINDOW
How many windows does medium classroom 0210 have?,QTY-WINDOW
What's the overall height of the door in room of office 101?,ATT-DOOR
What are the quantities of double doors located in 0111?,QTY-DOOR
What is door 561736's object type?,ATT-DOOR
Does the medium classroom 0210 have a window of louver 25?,QTY-WINDOW
How wide is casement?,ATT-WINDOW
What are the numbers of levels in the building?,QTY-STOREY
What is the height of the fixed window?,ATT-WINDOW
What's the elevation of the 3rd floor?,ATT-STOREY
What are the quantities of grad studios in rinker?,QTY-ROOM
How many windows does room 0220 have?,QTY-WINDOW
Does the classroom 0210 contain a door of single flush D?,QTY-DOOR
How many doors of single flush h does Room 0218 contain?,QTY-DOOR
What's the width of the window with a tag of 182225?,ATT-WINDOW
How many faculty offices are on 02 FL 02 T.O. SLAB?,QTY-ROOM
"In 0315, how many doors of single flush D are in there?",QTY-DOOR
What is the elevation of FL 02 t.o. Structure?,ATT-STOREY
How many conference rooms are in the rinker building?,QTY-ROOM
Does the apartment 203 contain a window?,QTY-WINDOW
What are the numbers of doors on floor FL 02 t.o. Structure?,QTY-DOOR
How many feet elevated of story top of parapet?,ATT-STOREY
What are the quantities of stories are in the model?,QTY-STOREY
What are the numbers of louver 85 on 01 fl 01 t.o. slab?,QTY-WINDOW
Is there a door in room 9?,QTY-DOOR
What's the door's height in grad studio 0326?,ATT-DOOR
What is the door's object type in the office 201?,ATT-DOOR
Calculate the quantities of doors of single flush B in the building.,QTY-DOOR
What is the elevation of level 0 top of slab?,ATT-STOREY
Does the level top of steel have a door of single flush F?,QTY-DOOR
How many meters wide is door 563982?,ATT-DOOR
What are the numbers of single flush a located in Room 0215?,QTY-DOOR
Does top of parapet have a louver?,QTY-WINDOW
How many feet high is door 630482?,ATT-DOOR
What is single flush a's overallwidth?,ATT-DOOR
How high is the window louver 14?,ATT-WINDOW
Does the classroom 0110 contain a casement?,QTY-WINDOW
How high is double flush b?,ATT-DOOR
Does the room 0210 have a window of louver 25?,QTY-WINDOW
What is the long name of room C199D?,ATT-ROOM
"In 0110, there are how many doors?",QTY-DOOR
Does the medium classroom 0210 contain a door of single flush D?,QTY-DOOR
How many windows are in room of 103?,QTY-WINDOW
What's the area unit's name?,ATT-UNIT
"In interview 0143 room, how many windows of louver 37 in there?",QTY-WINDOW
What's the overallheight of door 560235?,ATT-DOOR
How many louver 26 on fl 02 top of structure?,QTY-WINDOW
Is there any casement on 01 fl 01 t.o. slab?,QTY-WINDOW
Is there any faculty room on FL 02 t.o. Structure?,QTY-ROOM
How many windows are in room 104?,QTY-WINDOW
What is the overallheight of Rinker double d?,ATT-DOOR
What is the elevation of building storey top of steel?,ATT-STOREY
Does the apartment 102 contain a window?,QTY-WINDOW
How many casements on fl 02 t.o. structure?,QTY-WINDOW
What is the door single flush K's width?,ATT-DOOR
What is the long name of room 0030?,ATT-ROOM
How many louver 2 on fl 02 top of structure?,QTY-WINDOW
What are the quantities of women's restrooms are on floor 02 FL 02 T.O. SLAB?,QTY-ROOM
How many men's rooms are in the building?,QTY-ROOM
Tell me doors' quantities in the room of associate director.,QTY-DOOR
Is there any casement on fl 02 top of structure?,QTY-WINDOW
